row_id,target
480_90_174,-1.593885245763421
480_90_175,1.2550952760803382
480_90_176,0.5554851989777061
480_90_177,-0.2612922473937539
480_90_178,-1.251577320287099
480_90_179,0.6716280531713384
480_90_180,-1.421106776924117
480_90_181,1.3795424713191995
480_90_182,0.8789948561467249
480_90_183,2.55157390447198
480_90_184,1.0290208791810325
480_90_185,-3.069654863756161
480_90_186,1.1713602342864609
480_90_187,0.022969954259425503
480_90_188,2.097307269859778
480_90_189,-0.019698189071117554
480_90_190,0.5932860033299053
480_90_191,-0.1521808120862999
480_90_192,0.5810040061804187
480_90_193,1.5251501277988786
480_90_194,1.138748626284141
480_90_195,0.6350103245252688
480_90_196,1.3377903642285685
480_90_197,-0.21951176718732823
480_90_198,0.08176954723528293
480_90_199,2.0712167509753434
480_100_0,-0.1921797164709199
480_100_1,-0.34859445123294974
480_100_2,0.5443820356134069
480_100_3,-1.4078174240299366
480_100_4,-1.8261227214681774
480_100_5,0.05473661073509022
480_100_6,2.1893286019017144
480_100_7,0.15736686905805095
480_100_8,-3.3540497667580667
480_100_9,-0.520444715000117
480_100_10,-0.5366593037178041
480_100_11,-1.7518310960014045
480_100_12,-1.690962027388391
480_100_13,-2.0807162668747092
480_100_14,-3.3848129880898954
480_100_15,-0.1664048717178004
480_100_16,-0.26147774578864
480_100_17,-3.4624993628147998
480_100_18,1.2442535320793184
480_100_19,3.4148047832230057
480_100_20,-0.9129915261464393
480_100_21,0.1969445346551267
480_100_22,-1.0334670677381383
480_100_23,-1.7030785850301922
480_100_24,-0.2411876365915928
480_100_25,-2.7331160881511405
480_100_26,0.23319810112945172
480_100_27,-1.58877118933576
480_100_28,0.2016371330333088
480_100_29,-0.2829742280276105
480_100_30,-2.461729094029364
480_100_31,-1.118264610815824
480_100_32,0.8658913134300948
480_100_33,2.2297128508385637
480_100_34,0.2522191061938643
480_100_35,-0.9410936470201281
480_100_36,-0.7018473053053069
480_100_37,0.7386111279566842
480_100_38,-0.5391910111465719
480_100_39,-0.23944261623161525
480_100_40,-0.16853626290177434
480_100_41,-2.8175858610605675
480_100_42,2.9613536569322316
480_100_43,-0.8144292778447015
480_100_44,-0.4236450233482391
480_100_45,0.8833777999559457
480_100_46,0.7107875299198321
480_100_47,0.4100566177271199
480_100_48,1.8930604627281777
480_100_49,0.834484872295608
480_100_50,-0.0894181519076919
480_100_51,-0.8499835334217659
480_100_52,1.2391611650000094
480_100_53,0.1519561511635409
480_100_54,3.9101686891079357
480_100_55,-2.073159217616521
480_100_56,-2.7612920235494665
480_100_57,3.327268239825394
480_100_58,-0.862451499879753
480_100_59,1.0031122692532453
480_100_60,-1.5028442056617028
480_100_61,0.5642603708204409
480_100_62,-0.3174460471696836
480_100_63,-0.8326997900199392
480_100_64,4.35745139989809
480_100_65,-0.7066317031950693
480_100_66,-0.5685942847699558
480_100_67,-0.26395150838585163
480_100_68,-0.049628617887998355
480_100_69,-1.9462802949546676
480_100_70,-3.3055894099968754
480_100_71,1.6583243886661563
480_100_72,2.3102604016626853
480_100_73,0.4966129796567979
480_100_74,2.4755492415997318
480_100_75,2.218626048986966
480_100_76,-0.930529535598824
480_100_77,0.7254618272966652
480_100_78,-0.3545940056805526
480_100_79,-0.5344713169485923
480_100_80,-0.7690507050255698
480_100_81,-0.41307427697229654
480_100_82,-0.3680347608187433
480_100_83,-1.8883564240038304
480_100_84,-1.5429943381169073
480_100_85,-3.50573638364688
480_100_86,-1.267019303096569
480_100_87,0.2103799630001765
480_100_88,1.5915568814948042
480_100_89,0.8879489317104774
480_100_90,-0.2863760553408277
480_100_91,0.045485493105966814
480_100_92,-2.4295916350264006
480_100_93,1.3399957688609145
480_100_94,-1.210313589103062
480_100_95,-2.2831886798141316
480_100_96,-2.062609917870525
480_100_97,-0.4046022433715745
480_100_98,-0.8396025109739201
480_100_99,1.297216032535494
480_100_100,-0.5032330963418097
480_100_101,-0.029803646781705287
480_100_102,1.1197860539613833
480_100_103,-0.5861460998195782
480_100_104,0.5948888752736347
480_100_105,-0.07023214136581932
480_100_106,-0.017746540623848006
480_100_107,-0.9837021111163629
480_100_108,-0.9231616721417144
480_100_109,-1.6003333041322054
480_100_110,-1.8001183527588964
480_100_111,-0.01818846084925748
480_100_112,-0.31352820106941354
480_100_113,-1.0358736229063144
480_100_114,-1.2891684308966478
480_100_115,2.9214533601651596
480_100_116,0.797993697212039
480_100_117,1.1417540338279801
480_100_118,-2.177668394619047
480_100_119,-3.248045248318396
480_100_120,-0.7558514975592203
480_100_121,0.26100608255423635
480_100_122,1.426060725177034
480_100_123,-0.2931564094765367
480_100_124,-0.7703355407687859
480_100_125,1.5296554336516024
480_100_126,-0.24855594964746133
480_100_127,2.0046090007803006
480_100_128,-0.6412605868494611
480_100_129,-1.5195662915490307
480_100_130,-1.5274379590096834
480_100_131,-0.5567977837586071
480_100_132,-2.375000497852928
480_100_133,-0.9310685140175295
480_100_134,0.00580582339308933
480_100_135,0.0639320545467677
480_100_136,0.3482768613317402
480_100_137,-0.282242997663703
480_100_138,0.1001936020574811
480_100_139,-0.5114231217582006
480_100_140,-1.4202707448950285
480_100_141,-4.298333952355818
480_100_142,-1.9291170363269636
480_100_143,-0.1296164614421525
480_100_144,-0.44303049697905394
480_100_145,-1.360711876766102
480_100_146,1.5785101548440457
480_100_147,0.21666451856169586
480_100_148,-0.11296845246690095
480_100_149,0.3960467440522814
480_100_150,-1.848287536519177
480_100_151,-0.3582475185971465
480_100_152,1.5657687489731655
480_100_153,0.39703110375540285
480_100_154,-0.9258614424885133
480_100_155,-0.1128003917658359
480_100_156,1.1485214211143524
480_100_157,-1.2280822394963744
480_100_158,-1.345221203640912
480_100_159,0.015400604966147117
480_100_160,0.8133434659181457
480_100_161,0.7463571711416155
480_100_162,-0.9431580544043168
480_100_163,0.30661503017305053
480_100_164,-0.21582649130890727
480_100_165,1.155670925567424
480_100_166,-0.5960131881074632
480_100_167,-0.26253439989525085
480_100_168,1.4312745232850463
480_100_169,-0.9165072743418518
480_100_170,1.2303168622129204
480_100_171,0.931887848052937
480_100_172,-0.5563940209915967
480_100_173,1.4462497191296184
480_100_174,-1.6417641140233377
480_100_175,0.3436359785967491
480_100_176,0.6245146859361838
480_100_177,-0.03573799396053763
480_100_178,0.09282636117685346
480_100_179,1.0175510005793864
480_100_180,-0.7774671455077078
480_100_181,1.6253114521211405
480_100_182,1.4027800760808304
480_100_183,-1.0004416188685283
480_100_184,0.18478094285684044
480_100_185,-3.069654863756161
480_100_186,1.0397490372781606
480_100_187,1.0520934878736095
480_100_188,0.7625837839396213
480_100_189,0.4406135295214023
480_100_190,0.8472910254415633
480_100_191,1.6982452357277151
480_100_192,-0.0722312437115928
480_100_193,0.7763963525921778
480_100_194,1.0943170044261872
480_100_195,-0.5487860923884103
480_100_196,1.173950004309707
480_100_197,1.6090147579780916
480_100_198,0.05004561424411592
480_100_199,2.1255646269699318
480_110_0,-1.3903186586870966
480_110_1,-0.029206055719455407
480_110_2,1.3406284694786155
480_110_3,-1.2487491896424996
480_110_4,0.051737487535452285
480_110_5,-0.07836161774941
480_110_6,2.4359225199382797
480_110_7,-0.6695197654244464
480_110_8,-2.7909892973707566
480_110_9,-0.2299888997834665
480_110_10,-0.5935301203993415
480_110_11,-1.6351494861457152
480_110_12,1.0899063833531217
480_110_13,-2.0919198519605433
480_110_14,1.257107226336602
480_110_15,0.6130563791848246
480_110_16,1.7743535283739131
480_110_17,-2.1735958113628753
480_110_18,0.6176717999708122
480_110_19,3.98173027622293
480_110_20,-0.9129915261464393
480_110_21,0.28035296295290296
480_110_22,-1.50881637083059
480_110_23,0.469339693614973
480_110_24,-0.7202862031553354
480_110_25,-2.5815172369168318
480_110_26,0.10284809634329825
480_110_27,-1.7577335567798729
480_110_28,-1.9950870148801176
480_110_29,-0.2733232964474496
480_110_30,-2.528923464918838
480_110_31,-0.2771860990332833
480_110_32,-0.05943684148168909
480_110_33,1.8808905825070723
480_110_34,0.3835449412583147
480_110_35,-1.3607180893148827
480_110_36,-0.9885325715797778
480_110_37,0.9693953477807423
480_110_38,0.004039052127146658
480_110_39,0.48496541840738466
480_110_40,-0.17040615584634383
480_110_41,-1.0876040216035687
480_110_42,-0.6690480089268196
480_110_43,-1.818581578521045
480_110_44,-0.8403002469919875
480_110_45,1.2076623078704172
480_110_46,1.2075924940424918
480_110_47,-0.5911626349623287
480_110_48,-0.6235633251622984
480_110_49,0.8486262100816309
480_110_50,-0.38969092579342424
480_110_51,-0.6322589362182837
480_110_52,0.6802037089459153
480_110_53,0.18591408199430767
480_110_54,-1.0108365162062278
480_110_55,-2.343056619161378
480_110_56,-0.7682115276460822
480_110_57,0.7808405245264579
480_110_58,-0.8818381694787292
480_110_59,0.9142256269300361
480_110_60,-1.2430473355837923
480_110_61,0.571029406531205
480_110_62,3.546737335201208
480_110_63,0.485464541725519
480_110_64,0.8291512637422223
480_110_65,-0.2677249744776503
480_110_66,-0.6336531033810653
480_110_67,-1.0538078928419687
480_110_68,0.22388611782168177
480_110_69,-1.655346190902098
480_110_70,-2.246314688902513
480_110_71,0.8156394632158861
480_110_72,-0.05263679456510629
480_110_73,0.49145729709301617
480_110_74,3.162125401650784
480_110_75,0.3504407331863096
480_110_76,-0.9763617793418368
480_110_77,0.4003584935002873
480_110_78,-0.3691267211180312
480_110_79,-0.6578823454818122
480_110_80,-2.561831539703125
480_110_81,-0.5750375653879624
480_110_82,-0.05863424273290513
480_110_83,-1.9961879274443957
480_110_84,-1.728830539679467
480_110_85,-4.330091805825125
480_110_86,-1.5214529153026395
480_110_87,-2.9322269153592053
480_110_88,-0.7016374161765764
480_110_89,0.8437017948748676
480_110_90,-0.0986497913458928
480_110_91,0.3578833535237681
480_110_92,4.268205736395942
480_110_93,1.2936092137565192
480_110_94,-1.210313589103062
480_110_95,-2.3415589432104245
480_110_96,-1.868952907474624
480_110_97,-1.0962041319190452
480_110_98,-0.7259582345844747
480_110_99,0.3737781987286419
480_110_100,-0.3589433024303291
480_110_101,-0.07290386680142409
480_110_102,0.5761885822969376
480_110_103,0.9678221655217552
480_110_104,0.4146348016089056
480_110_105,-0.07627494228705714
480_110_106,-0.32644614354558665
480_110_107,-0.7334608626159521
480_110_108,-3.4990803150822156
480_110_109,-1.6886110338375901
480_110_110,-1.4527505155158418
480_110_111,-0.2960035687529642
480_110_112,-0.25577523176918154
480_110_113,-1.3840435294227602
480_110_114,-1.281273883520504
480_110_115,2.7088668529173257
480_110_116,0.36421430072522515
480_110_117,1.127527630754872
480_110_118,0.394799741382218
480_110_119,-3.769096684702636
480_110_120,-0.7761959751907195
480_110_121,0.1144740862976972
480_110_122,1.7593380149450315
480_110_123,-0.7729495305835179
480_110_124,-2.9384212463622528
480_110_125,0.46884433626933664
480_110_126,-0.6489662722910258
480_110_127,2.0353694632567523
480_110_128,-0.8773402137422087
480_110_129,-1.0202418847394934
480_110_130,-1.6692836593923197
480_110_131,-0.3985283187818012
480_110_132,-0.6180893323760793
480_110_133,-1.8798442964786075
480_110_134,-0.038112793655759154
480_110_135,-0.0009504602770185749
480_110_136,-1.5480064540753988
480_110_137,0.42030510161067336
480_110_138,0.2046359912729049
480_110_139,0.2432809035304804
480_110_140,-2.0235675793097987
480_110_141,-2.2788894051290356
480_110_142,-1.7876475839178825
480_110_143,-0.03213190866745493
480_110_144,-0.3792867559541251
480_110_145,-0.35055242335982034
480_110_146,0.3782314738209723
480_110_147,0.5893511207662749
480_110_148,-0.4925438827809206
480_110_149,0.7268244998252299
480_110_150,-2.0839407710513718
480_110_151,-0.565784321925488
480_110_152,1.1612340896965785
480_110_153,-1.9093852170181032
480_110_154,-0.755386271973676
480_110_155,-1.7509163873329054
480_110_156,0.49377264729952597
480_110_157,0.06199337776834619
480_110_158,-2.336676877682099
480_110_159,0.11261810691749904
480_110_160,1.227743562216346
480_110_161,0.6081358246667532
480_110_162,-0.5025093775031593
480_110_163,-0.2145118641162652
480_110_164,-0.3387639742020078
480_110_165,1.084453101347034
480_110_166,-0.34143788266987535
480_110_167,-0.3046529466374287
480_110_168,2.206997555395002
480_110_169,-1.696558204942571
480_110_170,1.4080087917970507
480_110_171,-0.03530687557347837
480_110_172,-0.06120796542095861
480_110_173,-1.2597687638831734
480_110_174,-1.5455348311344541
480_110_175,1.065793302086581
480_110_176,-0.19794882880514933
480_110_177,-1.418239702411066
480_110_178,-0.0022422470577822917
480_110_179,2.9021440989229603
480_110_180,0.4492081872678122
480_110_181,1.8507035695288083
480_110_182,0.21703939979938391
480_110_183,-0.0976147443880693
480_110_184,0.6031798357057493
480_110_185,-0.4448994578678037
480_110_186,0.9720401125294524
480_110_187,1.0019018568640135
480_110_188,2.1045434141502595
480_110_189,1.0350308554992882
480_110_190,0.22613959922109098
480_110_191,-0.6351345549847986
480_110_192,-0.8007848748414632
480_110_193,0.16560331255978777
480_110_194,-0.6495684632278352
480_110_195,0.35087703502745987
480_110_196,0.8188768604825244
480_110_197,1.6241671104168516
480_110_198,0.14285084575251183
480_110_199,1.8849702166998032
480_120_0,-1.0556687271264988
480_120_1,-0.544843619197686
480_120_2,1.3260007407664856
480_120_3,-0.8526563015445349
480_120_4,0.47149153466077
480_120_5,0.4148638713040749
480_120_6,3.084623473683465
480_120_7,-2.2008960471053527
480_120_8,-2.1386680295605855
480_120_9,-0.4963564601017033
480_120_10,-0.32330069496676184
480_120_11,-2.1959772890880855
480_120_12,-1.6451205115770273
480_120_13,-2.1719978502600124
480_120_14,-0.40246158184329606
480_120_15,-0.41341632227345787
480_120_16,3.951178541964041
480_120_17,-0.588791576183599
480_120_18,0.06906483119221982
480_120_19,3.918114586155132
480_120_20,-0.3155400308627653
480_120_21,0.43989592626631036
480_120_22,-0.41742854024458
480_120_23,-1.708906002074363
480_120_24,-0.6201248208592253
480_120_25,-3.0687978380335
480_120_26,0.17175573227437668
480_120_27,-1.5349389684718826
480_120_28,-2.2726410728522706
480_120_29,0.48990068706435735
480_120_30,-1.5532248418551946
480_120_31,-0.36253257136108996
480_120_32,-0.0016920767345861636
480_120_33,0.14408700042284148
480_120_34,0.6855562277300595
480_120_35,-1.0583034894642587
480_120_36,-2.1345540201696886
480_120_37,0.8446576136622209
480_120_38,0.06344418997128021
480_120_39,0.04409628857683242
480_120_40,-0.39664008281220425
480_120_41,-0.26980693034681924
480_120_42,1.6117280670783907
480_120_43,-2.1272577551524896
480_120_44,-0.7574826201671779
480_120_45,0.6456380241234229
480_120_46,1.146895879336336
480_120_47,-0.4738062126271863
480_120_48,1.1990242544172878
480_120_49,0.9386550889652122
480_120_50,2.1236319262328704
480_120_51,-1.6612197444975882
480_120_52,0.6007558772684315
480_120_53,0.6698193719201625
480_120_54,-1.1065596115416203
480_120_55,-2.451193842484942
480_120_56,0.12454728960680109
480_120_57,2.8248242381557573
480_120_58,-1.89363063261309
480_120_59,0.9472061547967104
480_120_60,-2.9882291867434123
480_120_61,0.5227228838344028
480_120_62,2.571126554336963
480_120_63,-1.0634598753408961
480_120_64,3.5843623949781573
480_120_65,-0.3139990966886398
480_120_66,-0.6196966947592657
480_120_67,0.10383654444656183
480_120_68,2.672365407000714
480_120_69,-1.333948019229541
480_120_70,-3.3207264644700367
480_120_71,-1.3617539289006542
480_120_72,2.003167309433794
480_120_73,-0.28802275332723487
480_120_74,2.04873517856312
480_120_75,0.9357551316724491
480_120_76,-0.958685393650638
480_120_77,0.2701767150681375
480_120_78,-2.550947408269972
480_120_79,-1.0893706595744874
480_120_80,-2.141833709659151
480_120_81,0.17552381810712897
480_120_82,-0.17636516933270924
480_120_83,-1.9428328792187075
480_120_84,-1.859440754947183
480_120_85,-5.102757358182308
480_120_86,-0.23485221337779316
480_120_87,-1.364823621769934
480_120_88,-2.853879911353375
480_120_89,0.9289970210736385
480_120_90,2.6193158509609793
480_120_91,0.6565699310490856
480_120_92,3.1875669329663303
480_120_93,0.36271633240162376
480_120_94,-1.2956600614308678
480_120_95,-1.573738254742213
480_120_96,-1.7022640273174923
480_120_97,-1.1906487958830585
480_120_98,-0.7560007488530741
480_120_99,0.31515030175098413
480_120_100,1.0554941989411089
480_120_101,-0.26936180835695156
480_120_102,1.3530511947436672
480_120_103,-0.05265387061020665
480_120_104,0.44106273092731524
480_120_105,-0.4675337664767923
480_120_106,-0.017746540623848006
480_120_107,-1.8129435612439249
480_120_108,0.25842312561202463
480_120_109,-1.9467084546893345
480_120_110,-1.6579037776713708
480_120_111,-1.193635345494041
480_120_112,-0.5678235127148827
480_120_113,-1.4074142906195968
480_120_114,-1.407206356304879
480_120_115,-1.3917664201036544
480_120_116,-0.48105678911920974
480_120_117,1.0127321365900268
480_120_118,1.6709379056107532
480_120_119,-1.1937848891220972
480_120_120,-0.29122648592784206
480_120_121,0.3298695385672898
480_120_122,1.3641157820722687
480_120_123,-1.636566972490615
480_120_124,-2.765733090338744
480_120_125,-4.120353729536072
480_120_126,-0.7528447610428708
480_120_127,1.0195440583872968
480_120_128,-0.9752986582623923
480_120_129,-1.037589061365128
480_120_130,-2.0952239503698324
480_120_131,-0.433234157868825
480_120_132,-1.048993390939504
480_120_133,-3.1454675851090004
480_120_134,-0.04077915877679928
480_120_135,0.3168139694444562
480_120_136,-0.546080142088992
480_120_137,0.2652451636647956
480_120_138,0.22439398091724186
480_120_139,-0.4686490646020945
480_120_140,-0.3993542539551297
480_120_141,-2.058346739014298
480_120_142,-3.079627769174049
480_120_143,-0.03213190866745493
